date,bidopen,bidclose,bidhigh,bidlow,askopen,askclose,askhigh,asklow,tickqty
2020-11-13 08:00:00,1.18149,1.18143,1.18159,1.18082,1.18162,1.18155,1.1817,1.18094,3813
2020-11-13 08:15:00,1.18143,1.18127,1.18148,1.18083,1.18155,1.1814,1.18161,1.18094,3394
2020-11-13 08:30:00,1.18127,1.18139,1.18222,1.18114,1.1814,1.18149,1.18234,1.18125,4246
2020-11-13 08:45:00,1.18139,1.18134,1.18164,1.18087,1.18149,1.18146,1.18175,1.18098,3832
2020-11-13 09:00:00,1.18134,1.18093,1.18146,1.18082,1.18146,1.18105,1.18156,1.18095,3015
2020-11-13 09:15:00,1.18093,1.18092,1.18124,1.18071,1.18105,1.18105,1.18136,1.18083,4043
2020-11-13 09:30:00,1.18092,1.18111,1.18133,1.18063,1.18105,1.18123,1.18144,1.18075,2942
2020-11-13 09:45:00,1.18111,1.18265,1.18268,1.18108,1.18123,1.18274,1.18278,1.1812,4379
2020-11-13 10:00:00,1.18265,1.18303,1.18321,1.18252,1.18274,1.18313,1.18333,1.18264,3853
2020-11-13 10:15:00,1.18303,1.18273,1.18339,1.18261,1.18313,1.18282,1.18351,1.18272,3038
2020-11-13 10:30:00,1.18273,1.18238,1.1829,1.1823,1.18282,1.1825,1.18301,1.18239,2382
2020-11-13 10:45:00,1.18238,1.18256,1.18265,1.18202,1.1825,1.18268,1.18277,1.18214,2338
2020-11-13 11:00:00,1.18256,1.18274,1.18286,1.18217,1.18268,1.18285,1.18296,1.18229,2632
2020-11-13 11:15:00,1.18274,1.1821,1.18299,1.1816,1.18285,1.18222,1.18311,1.18169,3623
2020-11-13 11:30:00,1.1821,1.1816,1.18211,1.18154,1.18222,1.18172,1.18222,1.18166,2374
2020-11-13 11:45:00,1.1816,1.18172,1.18191,1.18144,1.18172,1.18182,1.18203,1.18155,2531
2020-11-13 12:00:00,1.18172,1.18117,1.18177,1.18111,1.18182,1.18129,1.18189,1.18124,2662
2020-11-13 12:15:00,1.18117,1.18151,1.18166,1.18113,1.18129,1.18163,1.18178,1.18125,2148
2020-11-13 12:30:00,1.18151,1.18145,1.18163,1.18132,1.18163,1.18156,1.18173,1.18144,1755
2020-11-13 12:45:00,1.18145,1.18158,1.18188,1.18135,1.18156,1.18168,1.182,1.18146,1838
2020-11-13 13:00:00,1.18158,1.18141,1.1818,1.18128,1.18168,1.1815,1.18193,1.1814,3337
2020-11-13 13:15:00,1.18141,1.18126,1.18149,1.18109,1.1815,1.18138,1.1816,1.18122,2145
2020-11-13 13:30:00,1.18126,1.18197,1.1824,1.18078,1.18138,1.18208,1.18252,1.18089,4179
2020-11-13 13:45:00,1.18197,1.18201,1.18258,1.18186,1.18208,1.18214,1.1827,1.18198,3939
2020-11-13 14:00:00,1.18201,1.18242,1.18252,1.18183,1.18214,1.18252,1.18264,1.18195,3854
2020-11-13 14:15:00,1.18242,1.18152,1.18248,1.18136,1.18252,1.18164,1.18259,1.18148,3551
2020-11-13 14:30:00,1.18152,1.18193,1.18206,1.18127,1.18164,1.18205,1.18218,1.18139,4263
2020-11-13 14:45:00,1.18193,1.18162,1.18246,1.18149,1.18205,1.18175,1.18259,1.1816,3344
2020-11-13 15:00:00,1.18162,1.18281,1.18311,1.1814,1.18175,1.18293,1.18323,1.18153,4717
2020-11-13 15:15:00,1.18281,1.18241,1.18305,1.18236,1.18293,1.18252,1.18316,1.18247,3719
2020-11-13 15:30:00,1.18241,1.18235,1.18261,1.182,1.18252,1.18246,1.18272,1.18212,3731
2020-11-13 15:45:00,1.18235,1.18195,1.18278,1.18175,1.18246,1.18206,1.18289,1.18187,4317
2020-11-13 16:00:00,1.18195,1.18271,1.18287,1.18194,1.18206,1.18283,1.18298,1.18205,3297
2020-11-13 16:15:00,1.18271,1.18221,1.18281,1.18216,1.18283,1.18231,1.18293,1.18228,2512
2020-11-13 16:30:00,1.18221,1.18227,1.18236,1.18172,1.18231,1.18237,1.18249,1.18183,2826
2020-11-13 16:45:00,1.18227,1.18232,1.18241,1.18191,1.18237,1.18243,1.18252,1.18203,1938
2020-11-13 17:00:00,1.18232,1.18277,1.18309,1.18222,1.18243,1.18289,1.1832,1.18233,2095
2020-11-13 17:15:00,1.18277,1.18259,1.18301,1.18257,1.18289,1.18272,1.18313,1.18269,1531
2020-11-13 17:30:00,1.18259,1.18272,1.18278,1.18256,1.18272,1.18283,1.18289,1.18268,882
2020-11-13 17:45:00,1.18272,1.18258,1.18291,1.18245,1.18283,1.18269,1.18303,1.18257,1727
2020-11-13 18:00:00,1.18258,1.18292,1.18326,1.1825,1.18269,1.18303,1.18338,1.18261,1579
2020-11-13 18:15:00,1.18292,1.18281,1.18301,1.18272,1.18303,1.18293,1.18315,1.18285,1355
2020-11-13 18:30:00,1.18281,1.18273,1.18297,1.18266,1.18293,1.18285,1.18309,1.18277,1215
2020-11-13 18:45:00,1.18273,1.18245,1.18283,1.18237,1.18285,1.18256,1.18294,1.18248,1334
2020-11-13 19:00:00,1.18245,1.18315,1.18319,1.18236,1.18256,1.18326,1.18329,1.18248,1726
2020-11-13 19:15:00,1.18315,1.18328,1.18333,1.18305,1.18326,1.18341,1.18345,1.18315,1433
2020-11-13 19:30:00,1.18328,1.18331,1.18344,1.18312,1.18341,1.18343,1.18357,1.18324,955
2020-11-13 19:45:00,1.18331,1.18321,1.18336,1.18305,1.18343,1.18333,1.18346,1.18317,1254
2020-11-13 20:00:00,1.18321,1.18327,1.18336,1.18309,1.18333,1.18339,1.18348,1.1832,1336
2020-11-13 20:15:00,1.18327,1.18342,1.18349,1.18306,1.18339,1.18353,1.1836,1.18316,1218
2020-11-13 20:30:00,1.18342,1.18332,1.18344,1.18326,1.18353,1.18344,1.18357,1.18339,1340
2020-11-13 20:45:00,1.18332,1.18323,1.18335,1.183,1.18344,1.18334,1.18347,1.18313,1189
2020-11-13 21:00:00,1.18323,1.18342,1.18342,1.18315,1.18334,1.18354,1.18354,1.18328,804
2020-11-13 21:15:00,1.18342,1.18328,1.18369,1.18323,1.18354,1.18342,1.1838,1.18336,485
2020-11-13 21:30:00,1.18328,1.18326,1.18337,1.18324,1.18342,1.1834,1.1835,1.18336,388
2020-11-13 21:45:00,1.18326,1.18341,1.18346,1.18313,1.1834,1.1836,1.1836,1.18333,1163
2020-11-15 19:30:00,1.18341,1.18414,1.18424,1.18348,1.1836,1.18443,1.18444,1.1838,106
2020-11-15 19:45:00,1.18414,1.18428,1.18429,1.18394,1.18443,1.18455,1.1847,1.18436,75
2020-11-15 20:00:00,1.18428,1.18425,1.18442,1.18425,1.18455,1.18453,1.18456,1.18445,35
2020-11-15 20:15:00,1.18425,1.184,1.18411,1.18395,1.18453,1.18436,1.18449,1.18421,18
2020-11-15 20:30:00,1.184,1.184,1.184,1.184,1.18436,1.18435,1.18448,1.18406,7
2020-11-15 20:45:00,1.184,1.184,1.184,1.18383,1.18435,1.18435,1.1846,1.18435,10
2020-11-15 21:00:00,1.184,1.18393,1.184,1.18392,1.18435,1.18435,1.18437,1.18425,9
2020-11-15 21:15:00,1.18393,1.18395,1.18396,1.18393,1.18435,1.18456,1.18456,1.18437,8
2020-11-15 21:30:00,1.18395,1.18415,1.18438,1.18396,1.18456,1.1845,1.18464,1.18442,36
2020-11-15 21:45:00,1.18415,1.18401,1.18424,1.184,1.1845,1.18451,1.18454,1.18441,28
2020-11-15 22:00:00,1.18401,1.18352,1.18394,1.18285,1.18451,1.18422,1.18451,1.18375,182
2020-11-15 22:15:00,1.18352,1.18401,1.18401,1.18287,1.18422,1.18421,1.18433,1.18367,242
2020-11-15 22:30:00,1.18401,1.18361,1.18399,1.18357,1.18421,1.18393,1.18431,1.1839,173
2020-11-15 22:45:00,1.18361,1.18362,1.18375,1.18352,1.18393,1.18388,1.18398,1.18373,113
2020-11-15 23:00:00,1.18362,1.18424,1.18438,1.18361,1.18388,1.18439,1.18451,1.18384,1273
2020-11-15 23:15:00,1.18424,1.18453,1.18468,1.18422,1.18439,1.18466,1.1848,1.18437,1542
2020-11-15 23:30:00,1.18453,1.18462,1.18463,1.18439,1.18466,1.18473,1.18478,1.18452,896
2020-11-15 23:45:00,1.18462,1.18441,1.18483,1.1844,1.18473,1.18453,1.18495,1.1845,1556
2020-11-16 00:00:00,1.18441,1.18388,1.18448,1.18367,1.18453,1.184,1.1846,1.1838,2421
2020-11-16 00:15:00,1.18388,1.18403,1.18423,1.18383,1.184,1.18416,1.18434,1.18395,1186
2020-11-16 00:30:00,1.18403,1.18412,1.18413,1.18385,1.18416,1.18423,1.18426,1.18397,914
2020-11-16 00:45:00,1.18412,1.18391,1.18429,1.18388,1.18423,1.18403,1.1844,1.18399,1479
2020-11-16 01:00:00,1.18391,1.18434,1.18434,1.18376,1.18403,1.18446,1.18446,1.18388,1870
2020-11-16 01:15:00,1.18434,1.18474,1.1848,1.1843,1.18446,1.18484,1.1849,1.18442,2386
2020-11-16 01:30:00,1.18474,1.18452,1.18483,1.18448,1.18484,1.18462,1.18494,1.18458,1818
2020-11-16 01:45:00,1.18452,1.18491,1.18491,1.18448,1.18462,1.18502,1.18503,1.18459,1835
2020-11-16 02:00:00,1.18491,1.18481,1.18496,1.18461,1.18502,1.18492,1.18508,1.18474,1564
2020-11-16 02:15:00,1.18481,1.18449,1.18482,1.18446,1.18492,1.18462,1.18494,1.18458,1013
2020-11-16 02:30:00,1.18449,1.18487,1.18493,1.18447,1.18462,1.185,1.18504,1.18458,1084
2020-11-16 02:45:00,1.18487,1.18493,1.18495,1.18481,1.185,1.18505,1.18507,1.18493,1077
2020-11-16 03:00:00,1.18493,1.1852,1.18536,1.18492,1.18505,1.18532,1.18549,1.18504,1509
2020-11-16 03:15:00,1.1852,1.18528,1.18537,1.18511,1.18532,1.18539,1.18549,1.18524,1349
2020-11-16 03:30:00,1.18528,1.18512,1.18527,1.18507,1.18539,1.18524,1.1854,1.18518,1072
2020-11-16 03:45:00,1.18512,1.18517,1.18521,1.18488,1.18524,1.18528,1.18533,1.18501,1064
2020-11-16 04:00:00,1.18517,1.18526,1.18527,1.18503,1.18528,1.18539,1.18541,1.18514,580
2020-11-16 04:15:00,1.18526,1.18538,1.18542,1.18522,1.18539,1.18549,1.18554,1.18533,517
2020-11-16 04:30:00,1.18538,1.18533,1.18538,1.18523,1.18549,1.18543,1.18549,1.18534,463
2020-11-16 04:45:00,1.18533,1.18511,1.18536,1.18509,1.18543,1.18523,1.18548,1.18522,648
2020-11-16 05:00:00,1.18511,1.18509,1.18523,1.18498,1.18523,1.18521,1.18535,1.18511,1002
2020-11-16 05:15:00,1.18509,1.18497,1.18517,1.18489,1.18521,1.18508,1.18528,1.18501,987
2020-11-16 05:30:00,1.18497,1.18506,1.18506,1.1848,1.18508,1.18517,1.18519,1.18491,963
2020-11-16 05:45:00,1.18506,1.18465,1.18506,1.18464,1.18517,1.18478,1.18517,1.18476,982
2020-11-16 06:00:00,1.18465,1.18493,1.18496,1.18458,1.18478,1.18503,1.18507,1.18469,1644
2020-11-16 06:15:00,1.18493,1.18471,1.18495,1.18465,1.18503,1.18484,1.18507,1.18478,838
2020-11-16 06:30:00,1.18471,1.18472,1.18486,1.18466,1.18484,1.18484,1.18498,1.18477,953
2020-11-16 06:45:00,1.18472,1.18509,1.18509,1.1847,1.18484,1.1852,1.18521,1.18482,1081
2020-11-16 07:00:00,1.18509,1.18488,1.18513,1.18482,1.1852,1.185,1.18525,1.18493,2321
2020-11-16 07:15:00,1.18488,1.1845,1.18496,1.18438,1.185,1.1846,1.18507,1.18449,2724
2020-11-16 07:30:00,1.1845,1.18494,1.18494,1.18437,1.1846,1.18506,1.18506,1.18449,2096
2020-11-16 07:45:00,1.18494,1.18554,1.18563,1.18493,1.18506,1.18565,1.18575,1.18505,2892
2020-11-16 08:00:00,1.18554,1.18585,1.1861,1.18531,1.18565,1.18597,1.18622,1.18542,4187
2020-11-16 08:15:00,1.18585,1.18596,1.18598,1.18545,1.18597,1.18607,1.18609,1.18556,3499
2020-11-16 08:30:00,1.18596,1.18651,1.18685,1.18591,1.18607,1.18664,1.18696,1.18602,3127
2020-11-16 08:45:00,1.18651,1.18586,1.18663,1.18586,1.18664,1.18599,1.18676,1.18599,3089
2020-11-16 09:00:00,1.18586,1.18556,1.186,1.18518,1.18599,1.18566,1.18613,1.18528,3502
2020-11-16 09:15:00,1.18556,1.18429,1.18556,1.18397,1.18566,1.1844,1.18568,1.18409,4324
2020-11-16 09:30:00,1.18429,1.18467,1.18476,1.18413,1.1844,1.18479,1.18485,1.18425,3442
2020-11-16 09:45:00,1.18467,1.18445,1.18479,1.18432,1.18479,1.18455,1.18491,1.18444,2798
2020-11-16 10:00:00,1.18445,1.1842,1.18453,1.18344,1.18455,1.18432,1.18465,1.18357,4190
2020-11-16 10:15:00,1.1842,1.18421,1.18453,1.18406,1.18432,1.18431,1.18466,1.18419,3091
2020-11-16 10:30:00,1.18421,1.18425,1.18435,1.18363,1.18431,1.18437,1.18447,1.18374,4073
2020-11-16 10:45:00,1.18425,1.18434,1.18471,1.1838,1.18437,1.18447,1.18481,1.18392,3135
2020-11-16 11:00:00,1.18434,1.18411,1.18448,1.18382,1.18447,1.18422,1.1846,1.18393,3768
2020-11-16 11:15:00,1.18411,1.18438,1.18485,1.18403,1.18422,1.1845,1.18497,1.18416,3008
2020-11-16 11:30:00,1.18438,1.18379,1.18453,1.18379,1.1845,1.18393,1.18465,1.18393,3203
2020-11-16 11:45:00,1.18379,1.18288,1.18449,1.18251,1.18393,1.18299,1.1846,1.18264,13428
2020-11-16 12:00:00,1.18288,1.18436,1.18488,1.18271,1.18299,1.18449,1.18499,1.18283,11439
2020-11-16 12:15:00,1.18436,1.18332,1.18459,1.18248,1.18449,1.18344,1.18471,1.18258,8108
2020-11-16 12:30:00,1.18332,1.18436,1.18453,1.18324,1.18344,1.18447,1.18468,1.18336,5861
2020-11-16 12:45:00,1.18436,1.18328,1.18486,1.18321,1.18447,1.18341,1.18497,1.18334,7391
2020-11-16 13:00:00,1.18328,1.1829,1.18343,1.18216,1.18341,1.18302,1.18356,1.18228,7333
2020-11-16 13:15:00,1.1829,1.18242,1.18301,1.18208,1.18302,1.18256,1.18313,1.18219,5026
2020-11-16 13:30:00,1.18242,1.18144,1.1829,1.18135,1.18256,1.18155,1.18302,1.18147,11207
2020-11-16 13:45:00,1.18144,1.18205,1.18224,1.18139,1.18155,1.18218,1.18236,1.1815,5738
2020-11-16 14:00:00,1.18205,1.18305,1.18323,1.18181,1.18218,1.18317,1.18335,1.18193,5964
2020-11-16 14:15:00,1.18305,1.18304,1.18322,1.1824,1.18317,1.18315,1.18335,1.18252,5011
2020-11-16 14:30:00,1.18304,1.18307,1.18344,1.18274,1.18315,1.18318,1.18356,1.18287,6062
2020-11-16 14:45:00,1.18307,1.18262,1.18321,1.18225,1.18318,1.18274,1.18334,1.18235,5171
2020-11-16 15:00:00,1.18262,1.18315,1.18317,1.18202,1.18274,1.18326,1.1833,1.18212,4154
2020-11-16 15:15:00,1.18315,1.18344,1.18372,1.18311,1.18326,1.18357,1.18384,1.18322,4044
2020-11-16 15:30:00,1.18344,1.18377,1.18405,1.18331,1.18357,1.18389,1.18415,1.18342,3869
2020-11-16 15:45:00,1.18377,1.18345,1.18414,1.18314,1.18389,1.18357,1.18425,1.18324,5338
2020-11-16 16:00:00,1.18345,1.18395,1.1842,1.18345,1.18357,1.18406,1.18431,1.18356,3777
2020-11-16 16:15:00,1.18395,1.1837,1.18449,1.18369,1.18406,1.18381,1.18461,1.18381,2684
2020-11-16 16:30:00,1.1837,1.18377,1.18381,1.1834,1.18381,1.18388,1.18392,1.18353,2191
2020-11-16 16:45:00,1.18377,1.18431,1.18441,1.18373,1.18388,1.18443,1.18454,1.18385,2143
2020-11-16 17:00:00,1.18431,1.18394,1.18432,1.18379,1.18443,1.18406,1.18445,1.18391,1971
2020-11-16 17:15:00,1.18394,1.18411,1.18421,1.18393,1.18406,1.18422,1.18433,1.18405,1129
2020-11-16 17:30:00,1.18411,1.18417,1.18437,1.184,1.18422,1.18429,1.18447,1.18412,1351
2020-11-16 17:45:00,1.18417,1.18413,1.18426,1.18395,1.18429,1.18424,1.18437,1.18407,1601
2020-11-16 18:00:00,1.18413,1.18377,1.1842,1.18371,1.18424,1.18389,1.18432,1.18383,1093
2020-11-16 18:15:00,1.18377,1.18373,1.1839,1.18361,1.18389,1.18383,1.18402,1.18372,1395
2020-11-16 18:30:00,1.18373,1.18414,1.1846,1.18364,1.18383,1.18425,1.18471,1.18375,1822
2020-11-16 18:45:00,1.18414,1.18392,1.18423,1.18386,1.18425,1.18404,1.18434,1.18399,1585
2020-11-16 19:00:00,1.18392,1.18435,1.18435,1.18374,1.18404,1.18447,1.18447,1.18387,1416
2020-11-16 19:15:00,1.18435,1.18455,1.18458,1.1843,1.18447,1.18467,1.1847,1.18441,959
2020-11-16 19:30:00,1.18455,1.18433,1.18457,1.18425,1.18467,1.18444,1.1847,1.18438,1288
2020-11-16 19:45:00,1.18433,1.1842,1.18452,1.18414,1.18444,1.18431,1.18463,1.18427,1610
2020-11-16 20:00:00,1.1842,1.18426,1.18446,1.18418,1.18431,1.18438,1.18456,1.18428,1061
2020-11-16 20:15:00,1.18426,1.1844,1.18445,1.18418,1.18438,1.18452,1.18455,1.18429,957
2020-11-16 20:30:00,1.1844,1.18452,1.18457,1.18437,1.18452,1.18464,1.18468,1.18448,731
2020-11-16 20:45:00,1.18452,1.18517,1.18519,1.18447,1.18464,1.1853,1.18531,1.18459,1263
2020-11-16 21:00:00,1.18517,1.18493,1.1852,1.18484,1.1853,1.18503,1.18531,1.18496,1269
2020-11-16 21:15:00,1.18493,1.18534,1.18543,1.1849,1.18503,1.18547,1.18554,1.18502,674
2020-11-16 21:30:00,1.18534,1.18545,1.1855,1.18526,1.18547,1.18556,1.18562,1.18538,562
2020-11-16 21:45:00,1.18545,1.18492,1.18562,1.18492,1.18556,1.18543,1.18576,1.18532,1018
2020-11-16 22:00:00,1.18492,1.18518,1.18531,1.1849,1.18543,1.18559,1.18583,1.18531,168
2020-11-16 22:15:00,1.18518,1.18544,1.18553,1.18517,1.18559,1.1857,1.18582,1.18552,336
2020-11-16 22:30:00,1.18544,1.18553,1.18559,1.1853,1.1857,1.18568,1.18577,1.18547,320
2020-11-16 22:45:00,1.18553,1.18552,1.18554,1.18544,1.18568,1.18564,1.18568,1.1856,277
2020-11-16 23:00:00,1.18552,1.18573,1.186,1.1854,1.18564,1.18585,1.18612,1.1856,1610
2020-11-16 23:15:00,1.18573,1.18591,1.18594,1.18553,1.18585,1.18604,1.18605,1.18565,1202
2020-11-16 23:30:00,1.18591,1.18578,1.18602,1.18576,1.18604,1.18592,1.18614,1.18589,770
2020-11-16 23:45:00,1.18578,1.18587,1.18589,1.18567,1.18592,1.18601,1.18601,1.18579,686
2020-11-17 00:00:00,1.18587,1.18603,1.18618,1.1858,1.18601,1.18615,1.18629,1.18594,1579
2020-11-17 00:15:00,1.18603,1.18617,1.18617,1.1859,1.18615,1.18628,1.1863,1.18603,1141
2020-11-17 00:30:00,1.18617,1.18633,1.18634,1.18606,1.18628,1.18644,1.18646,1.18618,1144
2020-11-17 00:45:00,1.18633,1.18637,1.1864,1.18614,1.18644,1.1865,1.18652,1.18626,2248
2020-11-17 01:00:00,1.18637,1.18642,1.18649,1.18622,1.1865,1.18656,1.18661,1.18634,1876
2020-11-17 01:15:00,1.18642,1.18624,1.18662,1.18622,1.18656,1.18636,1.18674,1.18633,1772
2020-11-17 01:30:00,1.18624,1.18618,1.18656,1.18617,1.18636,1.1863,1.18668,1.18629,1237
2020-11-17 01:45:00,1.18618,1.18593,1.18638,1.18592,1.1863,1.18605,1.18649,1.18604,1575
2020-11-17 02:00:00,1.18593,1.18609,1.18623,1.18585,1.18605,1.18619,1.18634,1.18597,1220
2020-11-17 02:15:00,1.18609,1.18643,1.18645,1.18602,1.18619,1.18653,1.18655,1.18614,1487
2020-11-17 02:30:00,1.18643,1.18654,1.18659,1.18617,1.18653,1.18665,1.1867,1.18629,1311
2020-11-17 02:45:00,1.18654,1.18619,1.18664,1.18604,1.18665,1.1863,1.18676,1.18614,1316
2020-11-17 03:00:00,1.18619,1.18612,1.1862,1.18599,1.1863,1.18624,1.18632,1.1861,1011
2020-11-17 03:15:00,1.18612,1.18603,1.18618,1.18601,1.18624,1.18616,1.18631,1.18612,843
2020-11-17 03:30:00,1.18603,1.18597,1.18618,1.18596,1.18616,1.18609,1.18631,1.18608,706
2020-11-17 03:45:00,1.18597,1.18597,1.18605,1.18584,1.18609,1.1861,1.18617,1.18595,708
2020-11-17 04:00:00,1.18597,1.18593,1.18601,1.18574,1.1861,1.18605,1.18613,1.18585,690
2020-11-17 04:15:00,1.18593,1.18586,1.18594,1.18582,1.18605,1.186,1.18607,1.18592,534
2020-11-17 04:30:00,1.18586,1.18573,1.18602,1.18569,1.186,1.18584,1.18614,1.18581,773
2020-11-17 04:45:00,1.18573,1.18584,1.18591,1.18572,1.18584,1.18594,1.18603,1.18583,715
2020-11-17 05:00:00,1.18584,1.18574,1.18587,1.1857,1.18594,1.18585,1.18599,1.18581,772
2020-11-17 05:15:00,1.18574,1.18548,1.18583,1.18541,1.18585,1.18558,1.18594,1.18553,870
2020-11-17 05:30:00,1.18548,1.18564,1.18568,1.18547,1.18558,1.18574,1.18579,1.18558,1059
2020-11-17 05:45:00,1.18564,1.18556,1.18583,1.18535,1.18574,1.18569,1.18595,1.18546,1064
2020-11-17 06:00:00,1.18556,1.18539,1.18557,1.18507,1.18569,1.18552,1.1857,1.18519,1537
2020-11-17 06:15:00,1.18539,1.18562,1.18565,1.18534,1.18552,1.18574,1.18576,1.18546,936
2020-11-17 06:30:00,1.18562,1.18547,1.18579,1.18545,1.18574,1.18559,1.1859,1.18555,1141
2020-11-17 06:45:00,1.18547,1.18552,1.18569,1.18542,1.18559,1.18564,1.18581,1.18555,1380
2020-11-17 07:00:00,1.18552,1.18591,1.18592,1.18553,1.18564,1.18603,1.18605,1.18564,1593
2020-11-17 07:15:00,1.18591,1.1853,1.1859,1.18477,1.18603,1.18542,1.18603,1.18488,3035
2020-11-17 07:30:00,1.1853,1.18481,1.18532,1.18475,1.18542,1.18492,1.18543,1.18486,2032
2020-11-17 07:45:00,1.18481,1.18455,1.18537,1.18454,1.18492,1.18467,1.18548,1.18466,2500
2020-11-17 08:00:00,1.18455,1.18586,1.18587,1.1842,1.18467,1.18596,1.18598,1.1843,4969
2020-11-17 08:15:00,1.18586,1.18609,1.18651,1.1858,1.18596,1.1862,1.18662,1.18592,4003
2020-11-17 08:30:00,1.18609,1.18656,1.18711,1.18609,1.1862,1.18667,1.18722,1.18621,4020
2020-11-17 08:45:00,1.18656,1.18735,1.18751,1.18631,1.18667,1.18747,1.18762,1.18642,4831
2020-11-17 09:00:00,1.18735,1.18725,1.18745,1.18654,1.18747,1.18737,1.18757,1.18665,4596
2020-11-17 09:15:00,1.18725,1.18671,1.18731,1.18643,1.18737,1.18682,1.18743,1.18653,3942
2020-11-17 09:30:00,1.18671,1.18687,1.18738,1.18649,1.18682,1.187,1.1875,1.18662,2881
2020-11-17 09:45:00,1.18687,1.18673,1.187,1.18645,1.187,1.18686,1.18713,1.18656,3385
2020-11-17 10:00:00,1.18673,1.18676,1.18694,1.18646,1.18686,1.18688,1.18705,1.18659,2497
2020-11-17 10:15:00,1.18676,1.18665,1.18692,1.18654,1.18688,1.18677,1.18705,1.18665,3735
2020-11-17 10:30:00,1.18665,1.18737,1.18764,1.18652,1.18677,1.18748,1.18777,1.18664,3056
2020-11-17 10:45:00,1.18737,1.18742,1.18756,1.18686,1.18748,1.18753,1.18766,1.18697,2677
2020-11-17 11:00:00,1.18742,1.18815,1.18815,1.18739,1.18753,1.18827,1.18827,1.1875,3053
2020-11-17 11:15:00,1.18815,1.18846,1.18846,1.1881,1.18827,1.18858,1.18859,1.18823,2916
2020-11-17 11:30:00,1.18846,1.18754,1.1885,1.18753,1.18858,1.18763,1.18862,1.18763,2952
2020-11-17 11:45:00,1.18754,1.18769,1.18798,1.18753,1.18763,1.1878,1.18809,1.18763,2344
2020-11-17 12:00:00,1.18769,1.18758,1.18777,1.18722,1.1878,1.1877,1.18789,1.18733,2627
2020-11-17 12:15:00,1.18758,1.18727,1.1878,1.18694,1.1877,1.18739,1.18792,1.18707,2423
2020-11-17 12:30:00,1.18727,1.18689,1.18744,1.18668,1.18739,1.18701,1.18755,1.18679,2934
2020-11-17 12:45:00,1.18689,1.188,1.18806,1.1866,1.18701,1.18813,1.18817,1.18672,3476
2020-11-17 13:00:00,1.188,1.18812,1.18817,1.18762,1.18813,1.18822,1.18828,1.18775,2982
2020-11-17 13:15:00,1.18812,1.18816,1.18851,1.18796,1.18822,1.18834,1.1886,1.18807,3809
2020-11-17 13:30:00,1.18816,1.18849,1.18876,1.1872,1.18834,1.1886,1.18888,1.1873,6262
2020-11-17 13:45:00,1.18849,1.18853,1.18932,1.18839,1.1886,1.18865,1.18943,1.1885,5131
2020-11-17 14:00:00,1.18853,1.18768,1.18855,1.18754,1.18865,1.18782,1.18867,1.18765,3528
2020-11-17 14:15:00,1.18768,1.18757,1.18782,1.18716,1.18782,1.18767,1.18793,1.18729,2952
2020-11-17 14:30:00,1.18757,1.18731,1.1881,1.1873,1.18767,1.18743,1.18821,1.18742,4884
2020-11-17 14:45:00,1.18731,1.1871,1.18738,1.18662,1.18743,1.18722,1.18748,1.18673,5228
2020-11-17 15:00:00,1.1871,1.18686,1.18711,1.18636,1.18722,1.18697,1.18721,1.18649,5058
2020-11-17 15:15:00,1.18686,1.18678,1.18732,1.18642,1.18697,1.18689,1.18742,1.18654,4694
2020-11-17 15:30:00,1.18678,1.18648,1.18686,1.18573,1.18689,1.18659,1.18699,1.18583,4626
2020-11-17 15:45:00,1.18648,1.18755,1.18761,1.18629,1.18659,1.18766,1.18773,1.18642,5586
2020-11-17 16:00:00,1.18755,1.18692,1.1877,1.18689,1.18766,1.18705,1.1878,1.18701,3835
2020-11-17 16:15:00,1.18692,1.18657,1.18704,1.18631,1.18705,1.18668,1.18714,1.18643,3221
2020-11-17 16:30:00,1.18657,1.18618,1.18666,1.18613,1.18668,1.1863,1.18676,1.18625,3057
2020-11-17 16:45:00,1.18618,1.18606,1.18639,1.18599,1.1863,1.18618,1.1865,1.1861,2903
2020-11-17 17:00:00,1.18606,1.18608,1.18615,1.18568,1.18618,1.18619,1.18626,1.18579,2480
2020-11-17 17:15:00,1.18608,1.18612,1.18633,1.18599,1.18619,1.18625,1.18644,1.18611,1999
2020-11-17 17:30:00,1.18612,1.18633,1.18652,1.18588,1.18625,1.18645,1.18663,1.18602,2334
2020-11-17 17:45:00,1.18633,1.18625,1.18644,1.18609,1.18645,1.18637,1.18656,1.18621,1452
2020-11-17 18:00:00,1.18625,1.18661,1.1867,1.18621,1.18637,1.18672,1.18681,1.18633,1586
2020-11-17 18:15:00,1.18661,1.18625,1.18671,1.18619,1.18672,1.18637,1.18683,1.18631,1171
2020-11-17 18:30:00,1.18625,1.18631,1.18652,1.1862,1.18637,1.18643,1.18664,1.18633,954
2020-11-17 18:45:00,1.18631,1.1867,1.18682,1.18618,1.18643,1.18681,1.18692,1.18631,1381
2020-11-17 19:00:00,1.1867,1.18683,1.18685,1.18652,1.18681,1.18696,1.18697,1.18664,1559
2020-11-17 19:15:00,1.18683,1.18648,1.18689,1.18644,1.18696,1.1866,1.18701,1.18656,1153
2020-11-17 19:30:00,1.18648,1.18641,1.18657,1.18635,1.1866,1.18653,1.18668,1.18647,954
2020-11-17 19:45:00,1.18641,1.18636,1.18657,1.18628,1.18653,1.18648,1.18669,1.1864,1252
