date,bidopen,bidclose,bidhigh,bidlow,askopen,askclose,askhigh,asklow,tickqty
2021-04-30 10:30:00,1.20911,1.20849,1.20941,1.20842,1.20922,1.20861,1.20952,1.20855,2189
2021-04-30 10:45:00,1.20849,1.20792,1.20855,1.20781,1.20861,1.20805,1.20867,1.20793,2909
2021-04-30 11:00:00,1.20792,1.20835,1.20846,1.20794,1.20805,1.20846,1.20856,1.20805,2361
2021-04-30 11:15:00,1.20835,1.20872,1.20881,1.20829,1.20846,1.20884,1.20893,1.2084,1837
2021-04-30 11:30:00,1.20872,1.20861,1.20889,1.20851,1.20884,1.20872,1.20901,1.20862,2225
2021-04-30 11:45:00,1.20861,1.20801,1.20864,1.20771,1.20872,1.20813,1.20874,1.20782,2820
2021-04-30 12:00:00,1.20801,1.20805,1.20832,1.20771,1.20813,1.20816,1.20843,1.20783,2556
2021-04-30 12:15:00,1.20805,1.2083,1.20852,1.20792,1.20816,1.20843,1.20862,1.20803,2365
2021-04-30 12:30:00,1.2083,1.20865,1.20871,1.20767,1.20843,1.20876,1.20882,1.20778,3580
2021-04-30 12:45:00,1.20865,1.20831,1.20866,1.20776,1.20876,1.20843,1.20877,1.20787,3029
2021-04-30 13:00:00,1.20831,1.20894,1.20915,1.20825,1.20843,1.20906,1.20926,1.20836,3363
2021-04-30 13:15:00,1.20894,1.20854,1.209,1.2083,1.20906,1.20864,1.20911,1.20842,2869
2021-04-30 13:30:00,1.20854,1.20821,1.20859,1.20782,1.20864,1.20834,1.2087,1.20794,3709
2021-04-30 13:45:00,1.20821,1.20744,1.20836,1.20674,1.20834,1.20756,1.20849,1.20686,5341
2021-04-30 14:00:00,1.20744,1.20603,1.20772,1.20597,1.20756,1.20615,1.20783,1.20609,6039
2021-04-30 14:15:00,1.20603,1.20719,1.20748,1.20597,1.20615,1.20731,1.20761,1.2061,4631
2021-04-30 14:30:00,1.20719,1.20755,1.20759,1.2068,1.20731,1.20766,1.2077,1.20691,4453
2021-04-30 14:45:00,1.20755,1.20388,1.20791,1.20344,1.20766,1.20399,1.20801,1.20354,13350
2021-04-30 15:00:00,1.20388,1.20348,1.20421,1.20297,1.20399,1.20361,1.20433,1.2031,11763
2021-04-30 15:15:00,1.20348,1.20303,1.2035,1.20252,1.20361,1.20314,1.20364,1.20263,6433
2021-04-30 15:30:00,1.20303,1.20336,1.20336,1.20234,1.20314,1.20348,1.20348,1.20246,4940
2021-04-30 15:45:00,1.20336,1.20293,1.20347,1.20292,1.20348,1.20305,1.20358,1.20305,3400
2021-04-30 16:00:00,1.20293,1.20344,1.20345,1.20253,1.20305,1.20356,1.20358,1.20263,2884
2021-04-30 16:15:00,1.20344,1.20336,1.20353,1.20318,1.20356,1.20347,1.20366,1.2033,1869
2021-04-30 16:30:00,1.20336,1.20309,1.20335,1.2028,1.20347,1.20323,1.20348,1.20293,1701
2021-04-30 16:45:00,1.20309,1.20261,1.20316,1.20242,1.20323,1.20272,1.20327,1.20253,1803
2021-04-30 17:00:00,1.20261,1.20247,1.20283,1.2023,1.20272,1.20259,1.20296,1.2024,2046
2021-04-30 17:15:00,1.20247,1.20249,1.20298,1.20243,1.20259,1.20262,1.2031,1.20254,1996
2021-04-30 17:30:00,1.20249,1.20213,1.20261,1.20209,1.20262,1.20225,1.20274,1.2022,1508
2021-04-30 17:45:00,1.20213,1.20215,1.20249,1.20189,1.20225,1.20228,1.20263,1.202,2317
2021-04-30 18:00:00,1.20215,1.20231,1.20237,1.20176,1.20228,1.20244,1.20248,1.20187,1873
2021-04-30 18:15:00,1.20231,1.20251,1.20255,1.20216,1.20244,1.20263,1.20269,1.20228,2022
2021-04-30 18:30:00,1.20251,1.20251,1.20276,1.2024,1.20263,1.20263,1.20288,1.20251,1446
2021-04-30 18:45:00,1.20251,1.20209,1.20257,1.20205,1.20263,1.20223,1.20268,1.20218,2218
2021-04-30 19:00:00,1.20209,1.20195,1.20242,1.20188,1.20223,1.20207,1.20255,1.20198,1881
2021-04-30 19:15:00,1.20195,1.20186,1.20197,1.20163,1.20207,1.20198,1.20209,1.20175,1596
2021-04-30 19:30:00,1.20186,1.20182,1.20215,1.2018,1.20198,1.20193,1.20229,1.20193,1422
2021-04-30 19:45:00,1.20182,1.20223,1.20223,1.20161,1.20193,1.20235,1.20236,1.20172,2014
2021-04-30 20:00:00,1.20223,1.20212,1.20239,1.20199,1.20235,1.20223,1.20251,1.20212,929
2021-04-30 20:15:00,1.20212,1.20219,1.20246,1.20209,1.20223,1.20233,1.20257,1.20221,607
2021-04-30 20:30:00,1.20219,1.20201,1.20223,1.20194,1.20233,1.20215,1.20237,1.20209,647
2021-04-30 20:45:00,1.20201,1.20155,1.20207,1.20155,1.20215,1.20248,1.20248,1.20197,842
2021-05-02 19:00:00,1.20155,1.20266,1.20266,1.20254,1.20248,1.20343,1.2035,1.20336,5
2021-05-02 19:15:00,1.20266,1.20305,1.2033,1.20241,1.20343,1.2034,1.20378,1.2033,47
2021-05-02 19:30:00,1.20305,1.20326,1.20326,1.20272,1.2034,1.20353,1.20368,1.2032,23
2021-05-02 19:45:00,1.20326,1.20295,1.20326,1.20295,1.20353,1.20346,1.20368,1.20338,13
2021-05-02 20:00:00,1.20295,1.20304,1.20304,1.20304,1.20346,1.20346,1.2036,1.20346,3
2021-05-02 20:15:00,1.20304,1.20299,1.20299,1.20295,1.20346,1.20346,1.20346,1.20346,9
2021-05-02 20:30:00,1.20299,1.20344,1.20345,1.20295,1.20346,1.20365,1.20393,1.20346,36
2021-05-02 20:45:00,1.20344,1.20313,1.20347,1.20302,1.20365,1.20356,1.20387,1.20354,19
2021-05-02 21:00:00,1.20313,1.20247,1.20325,1.20247,1.20356,1.20324,1.20367,1.20295,78
2021-05-02 21:15:00,1.20247,1.20252,1.2027,1.20243,1.20324,1.20311,1.20324,1.20297,35
2021-05-02 21:30:00,1.20252,1.20257,1.20264,1.20247,1.20311,1.20325,1.20325,1.20301,59
2021-05-02 21:45:00,1.20257,1.20251,1.20273,1.20251,1.20325,1.20324,1.2033,1.20275,89
2021-05-02 22:00:00,1.20251,1.20242,1.20263,1.20238,1.20324,1.20254,1.20319,1.20254,862
2021-05-02 22:15:00,1.20242,1.20254,1.20258,1.2024,1.20254,1.20267,1.20271,1.20254,261
2021-05-02 22:30:00,1.20254,1.20254,1.20259,1.2024,1.20267,1.20267,1.2027,1.20253,267
2021-05-02 22:45:00,1.20254,1.20264,1.20279,1.20255,1.20267,1.20276,1.20293,1.20267,261
2021-05-02 23:00:00,1.20264,1.20252,1.20287,1.20244,1.20276,1.20264,1.20298,1.20256,658
2021-05-02 23:15:00,1.20252,1.20268,1.20275,1.20252,1.20264,1.20281,1.20287,1.20264,308
2021-05-02 23:30:00,1.20268,1.20283,1.20288,1.20269,1.20281,1.20295,1.203,1.20281,465
2021-05-02 23:45:00,1.20283,1.20265,1.20297,1.20263,1.20295,1.20278,1.20308,1.20275,761
2021-05-03 00:00:00,1.20265,1.20263,1.20268,1.20195,1.20278,1.20274,1.20281,1.20208,1492
2021-05-03 00:15:00,1.20263,1.20307,1.20312,1.20253,1.20274,1.20317,1.20324,1.20266,1542
2021-05-03 00:30:00,1.20307,1.20306,1.20311,1.20284,1.20317,1.20319,1.20322,1.20297,912
2021-05-03 00:45:00,1.20306,1.20332,1.20333,1.20288,1.20319,1.20344,1.20345,1.203,696
2021-05-03 01:00:00,1.20332,1.20318,1.20349,1.20281,1.20344,1.20329,1.20361,1.20294,1165
2021-05-03 01:15:00,1.20318,1.20319,1.20331,1.20297,1.20329,1.2033,1.20343,1.20309,699
2021-05-03 01:30:00,1.20319,1.20314,1.20333,1.20297,1.2033,1.20327,1.20345,1.2031,911
2021-05-03 01:45:00,1.20314,1.20261,1.20316,1.2026,1.20327,1.20274,1.20328,1.20274,1250
2021-05-03 02:00:00,1.20261,1.20217,1.20265,1.20207,1.20274,1.20229,1.20277,1.2022,1167
2021-05-03 02:15:00,1.20217,1.20218,1.20241,1.20208,1.20229,1.2023,1.20253,1.2022,793
2021-05-03 02:30:00,1.20218,1.20213,1.20224,1.20209,1.2023,1.20225,1.20236,1.20221,731
2021-05-03 02:45:00,1.20213,1.20191,1.20224,1.20177,1.20225,1.20203,1.20237,1.2019,633
2021-05-03 03:00:00,1.20191,1.20219,1.20219,1.20189,1.20203,1.20232,1.20232,1.20201,806
2021-05-03 03:15:00,1.20219,1.20211,1.20226,1.20204,1.20232,1.20223,1.20237,1.20215,458
2021-05-03 03:30:00,1.20211,1.20224,1.20224,1.20205,1.20223,1.20235,1.20235,1.20217,474
2021-05-03 03:45:00,1.20224,1.20219,1.20233,1.20218,1.20235,1.20232,1.20245,1.2023,695
2021-05-03 04:00:00,1.20219,1.20213,1.20223,1.20196,1.20232,1.20225,1.20235,1.20209,921
2021-05-03 04:15:00,1.20213,1.20177,1.20213,1.20176,1.20225,1.2019,1.20225,1.20188,667
2021-05-03 04:30:00,1.20177,1.20193,1.20193,1.20164,1.2019,1.20204,1.20205,1.20177,651
2021-05-03 04:45:00,1.20193,1.20205,1.20216,1.20193,1.20204,1.20216,1.20228,1.20205,400
2021-05-03 05:00:00,1.20205,1.20214,1.20215,1.20183,1.20216,1.20224,1.20226,1.20195,716
2021-05-03 05:15:00,1.20214,1.20169,1.20216,1.20164,1.20224,1.20181,1.20226,1.20176,727
2021-05-03 05:30:00,1.20169,1.202,1.20201,1.20156,1.20181,1.20211,1.20212,1.20169,623
2021-05-03 05:45:00,1.202,1.20213,1.20214,1.20179,1.20211,1.20224,1.20226,1.20191,1022
2021-05-03 06:00:00,1.20213,1.20167,1.20213,1.20125,1.20224,1.20178,1.20225,1.20136,2338
2021-05-03 06:15:00,1.20167,1.20214,1.20214,1.2015,1.20178,1.20225,1.20226,1.20163,1553
2021-05-03 06:30:00,1.20214,1.20218,1.20218,1.20158,1.20225,1.20229,1.20231,1.20169,2026
2021-05-03 06:45:00,1.20218,1.20372,1.20394,1.20177,1.20229,1.20384,1.20405,1.20188,4127
2021-05-03 07:00:00,1.20372,1.20386,1.20408,1.20352,1.20384,1.20398,1.2042,1.20364,3646
2021-05-03 07:15:00,1.20386,1.20331,1.20402,1.20324,1.20398,1.20344,1.20415,1.20336,2865
2021-05-03 07:30:00,1.20331,1.20382,1.20386,1.20316,1.20344,1.20395,1.20399,1.20328,2101
2021-05-03 07:45:00,1.20382,1.2035,1.20421,1.2035,1.20395,1.20363,1.20431,1.20362,2276
2021-05-03 08:00:00,1.2035,1.2033,1.20368,1.20306,1.20363,1.20343,1.20379,1.20319,3071
2021-05-03 08:15:00,1.2033,1.20342,1.20364,1.20312,1.20343,1.20356,1.20376,1.20324,1593
2021-05-03 08:30:00,1.20342,1.20431,1.20437,1.20334,1.20356,1.20442,1.2045,1.20345,2153
2021-05-03 08:45:00,1.20431,1.20467,1.20491,1.20411,1.20442,1.20479,1.20502,1.20423,2192
2021-05-03 09:00:00,1.20467,1.20531,1.2055,1.20461,1.20479,1.20543,1.20562,1.20473,2756
2021-05-03 09:15:00,1.20531,1.20511,1.20551,1.20496,1.20543,1.20524,1.20564,1.20507,1782
2021-05-03 09:30:00,1.20511,1.20471,1.20517,1.20455,1.20524,1.20483,1.20529,1.20468,2092
2021-05-03 09:45:00,1.20471,1.20506,1.20524,1.20461,1.20483,1.20518,1.20536,1.20473,1291
2021-05-03 10:00:00,1.20506,1.20496,1.20513,1.20478,1.20518,1.20508,1.20525,1.20491,1565
2021-05-03 10:15:00,1.20496,1.20541,1.20552,1.20493,1.20508,1.20554,1.20563,1.20505,1905
2021-05-03 10:30:00,1.20541,1.20515,1.20545,1.20508,1.20554,1.20528,1.20558,1.2052,1504
2021-05-03 10:45:00,1.20515,1.20566,1.20569,1.2051,1.20528,1.20578,1.20582,1.2052,1769
2021-05-03 11:00:00,1.20566,1.20535,1.20571,1.20524,1.20578,1.20547,1.20583,1.20537,1735
2021-05-03 11:15:00,1.20535,1.20509,1.20546,1.20503,1.20547,1.20521,1.20558,1.20515,1829
2021-05-03 11:30:00,1.20509,1.205,1.20528,1.20488,1.20521,1.20512,1.20539,1.205,2048
2021-05-03 11:45:00,1.205,1.20449,1.20508,1.2044,1.20512,1.20461,1.20521,1.20452,2069
2021-05-03 12:00:00,1.20449,1.20425,1.20474,1.20416,1.20461,1.20436,1.20485,1.20428,2846
2021-05-03 12:15:00,1.20425,1.2051,1.20533,1.20412,1.20436,1.20523,1.20542,1.20424,3053
2021-05-03 12:30:00,1.2051,1.20461,1.2053,1.20447,1.20523,1.20473,1.20541,1.20459,3205
2021-05-03 12:45:00,1.20461,1.20424,1.20467,1.20415,1.20473,1.20436,1.2048,1.20427,2516
2021-05-03 13:00:00,1.20424,1.20475,1.20492,1.20419,1.20436,1.20486,1.20503,1.20431,2829
2021-05-03 13:15:00,1.20475,1.20525,1.20526,1.20469,1.20486,1.20536,1.20537,1.2048,2187
2021-05-03 13:30:00,1.20525,1.20506,1.20531,1.20443,1.20536,1.20518,1.20542,1.20456,3645
2021-05-03 13:45:00,1.20506,1.20568,1.20598,1.20495,1.20518,1.20586,1.20612,1.20508,3748
2021-05-03 14:00:00,1.20568,1.20683,1.20684,1.20562,1.20586,1.20696,1.20697,1.20575,5765
2021-05-03 14:15:00,1.20683,1.20677,1.20722,1.20657,1.20696,1.20689,1.20734,1.20668,4090
2021-05-03 14:30:00,1.20677,1.20705,1.20741,1.20668,1.20689,1.20715,1.20751,1.2068,3459
2021-05-03 14:45:00,1.20705,1.20727,1.20753,1.2069,1.20715,1.2074,1.20765,1.20702,3750
2021-05-03 15:00:00,1.20727,1.20663,1.20756,1.20663,1.2074,1.20674,1.20768,1.20674,3773
2021-05-03 15:15:00,1.20663,1.20653,1.20676,1.20645,1.20674,1.20664,1.20688,1.20656,2034
2021-05-03 15:30:00,1.20653,1.20613,1.20657,1.20607,1.20664,1.20625,1.20668,1.20618,1695
2021-05-03 15:45:00,1.20613,1.2058,1.20614,1.20579,1.20625,1.20592,1.20626,1.20591,1334
2021-05-03 16:00:00,1.2058,1.20549,1.20598,1.20547,1.20592,1.20561,1.20611,1.20559,1708
2021-05-03 16:15:00,1.20549,1.20539,1.20559,1.20536,1.20561,1.2055,1.2057,1.20547,1013
2021-05-03 16:30:00,1.20539,1.20565,1.20576,1.20535,1.2055,1.20576,1.20588,1.20547,857
2021-05-03 16:45:00,1.20565,1.20523,1.20586,1.20507,1.20576,1.20535,1.20599,1.2052,1754
2021-05-03 17:00:00,1.20523,1.20579,1.20582,1.20508,1.20535,1.20591,1.20595,1.2052,1547
2021-05-03 17:15:00,1.20579,1.2058,1.20593,1.20565,1.20591,1.20591,1.20605,1.20578,1442
2021-05-03 17:30:00,1.2058,1.20631,1.20634,1.20577,1.20591,1.20643,1.20647,1.20587,1049
2021-05-03 17:45:00,1.20631,1.206,1.20648,1.20598,1.20643,1.20612,1.2066,1.2061,1225
2021-05-03 18:00:00,1.206,1.2064,1.20641,1.2059,1.20612,1.20652,1.20652,1.20604,971
2021-05-03 18:15:00,1.2064,1.20659,1.20666,1.20635,1.20652,1.20671,1.20677,1.20646,1256
2021-05-03 18:30:00,1.20659,1.20646,1.20664,1.20632,1.20671,1.20657,1.20676,1.20644,1151
2021-05-03 18:45:00,1.20646,1.2066,1.20667,1.2063,1.20657,1.20673,1.2068,1.20641,1565
2021-05-03 19:00:00,1.2066,1.20619,1.2066,1.20604,1.20673,1.2063,1.20672,1.20616,993
2021-05-03 19:15:00,1.20619,1.20609,1.20621,1.20604,1.2063,1.20621,1.20635,1.20616,743
2021-05-03 19:30:00,1.20609,1.20626,1.20637,1.20609,1.20621,1.20638,1.20647,1.20621,724
2021-05-03 19:45:00,1.20626,1.2063,1.20648,1.20622,1.20638,1.20642,1.20659,1.20633,1414
2021-05-03 20:00:00,1.2063,1.2062,1.20642,1.20619,1.20642,1.20631,1.20655,1.20631,585
2021-05-03 20:15:00,1.2062,1.2061,1.20621,1.20602,1.20631,1.20622,1.20632,1.20615,372
2021-05-03 20:30:00,1.2061,1.20626,1.20632,1.20609,1.20622,1.20638,1.20644,1.20621,301
2021-05-03 20:45:00,1.20626,1.20626,1.20638,1.20611,1.20638,1.20657,1.20665,1.20631,952
2021-05-03 21:00:00,1.20626,1.20627,1.20629,1.20614,1.20657,1.20663,1.20673,1.20656,49
2021-05-03 21:15:00,1.20627,1.20603,1.20624,1.20582,1.20663,1.20671,1.20671,1.20656,53
2021-05-03 21:30:00,1.20603,1.20615,1.20616,1.20606,1.20671,1.20662,1.2067,1.20658,71
2021-05-03 21:45:00,1.20615,1.2062,1.20625,1.20618,1.20662,1.20662,1.20663,1.20661,19
2021-05-03 22:00:00,1.2062,1.20608,1.20631,1.20595,1.20662,1.20625,1.20661,1.20608,2141
2021-05-03 22:15:00,1.20608,1.20596,1.20625,1.20586,1.20625,1.2061,1.20639,1.206,597
2021-05-03 22:30:00,1.20596,1.20592,1.20606,1.20581,1.2061,1.20606,1.2062,1.20594,304
2021-05-03 22:45:00,1.20592,1.20587,1.20592,1.20579,1.20606,1.206,1.20606,1.20592,153
2021-05-03 23:00:00,1.20587,1.2058,1.20592,1.20578,1.206,1.20593,1.20604,1.2059,386
2021-05-03 23:15:00,1.2058,1.20568,1.20582,1.20562,1.20593,1.20581,1.20593,1.20574,345
2021-05-03 23:30:00,1.20568,1.20572,1.20578,1.20563,1.20581,1.20585,1.20591,1.20576,297
2021-05-03 23:45:00,1.20572,1.20583,1.20583,1.20569,1.20585,1.20596,1.20596,1.20581,327
2021-05-04 00:00:00,1.20583,1.20541,1.20595,1.20526,1.20596,1.20553,1.20607,1.20538,1268
2021-05-04 00:15:00,1.20541,1.20528,1.20554,1.20523,1.20553,1.2054,1.20567,1.20536,1068
2021-05-04 00:30:00,1.20528,1.2056,1.20564,1.20524,1.2054,1.20572,1.20575,1.20537,770
2021-05-04 00:45:00,1.2056,1.20551,1.20573,1.20544,1.20572,1.20563,1.20586,1.20555,610
2021-05-04 01:00:00,1.20551,1.20526,1.20557,1.20524,1.20563,1.20538,1.20569,1.20537,668
2021-05-04 01:15:00,1.20526,1.20469,1.20529,1.20465,1.20538,1.2048,1.20542,1.20477,1343
2021-05-04 01:30:00,1.20469,1.20495,1.20511,1.20461,1.2048,1.20507,1.20521,1.20473,1073
2021-05-04 01:45:00,1.20495,1.20461,1.20502,1.20451,1.20507,1.20473,1.20514,1.20462,903
2021-05-04 02:00:00,1.20461,1.20473,1.20481,1.20454,1.20473,1.20484,1.20493,1.20466,1012
2021-05-04 02:15:00,1.20473,1.20448,1.20476,1.20447,1.20484,1.2046,1.20487,1.20459,771
2021-05-04 02:30:00,1.20448,1.2044,1.20451,1.20429,1.2046,1.2045,1.20463,1.2044,852
2021-05-04 02:45:00,1.2044,1.2044,1.20441,1.20416,1.2045,1.20452,1.20452,1.20428,726
2021-05-04 03:00:00,1.2044,1.20422,1.20445,1.20419,1.20452,1.20434,1.20457,1.20432,428
2021-05-04 03:15:00,1.20422,1.20395,1.20426,1.20391,1.20434,1.20408,1.20438,1.204,749
2021-05-04 03:30:00,1.20395,1.20408,1.20411,1.20388,1.20408,1.20419,1.20423,1.204,479
2021-05-04 03:45:00,1.20408,1.20388,1.20408,1.20385,1.20419,1.20401,1.20418,1.20395,556
2021-05-04 04:00:00,1.20388,1.20374,1.20398,1.20364,1.20401,1.20387,1.20411,1.20376,666
2021-05-04 04:15:00,1.20374,1.20387,1.20399,1.20375,1.20387,1.204,1.20412,1.20387,651
2021-05-04 04:30:00,1.20387,1.2039,1.20423,1.20374,1.204,1.20401,1.20433,1.20386,1386
2021-05-04 04:45:00,1.2039,1.204,1.20401,1.20383,1.20401,1.20411,1.20412,1.20394,723
2021-05-04 05:00:00,1.204,1.20345,1.20402,1.20334,1.20411,1.20358,1.20414,1.20346,1033
2021-05-04 05:15:00,1.20345,1.20349,1.20366,1.20334,1.20358,1.20361,1.20378,1.20346,953
2021-05-04 05:30:00,1.20349,1.2038,1.20381,1.20345,1.20361,1.20391,1.20394,1.20357,717
2021-05-04 05:45:00,1.2038,1.20356,1.20387,1.20354,1.20391,1.20368,1.20399,1.20367,659
2021-05-04 06:00:00,1.20356,1.20364,1.20385,1.20339,1.20368,1.20375,1.20396,1.20351,2239
2021-05-04 06:15:00,1.20364,1.20341,1.20364,1.20334,1.20375,1.20353,1.20376,1.20347,1331
2021-05-04 06:30:00,1.20341,1.20335,1.2035,1.20326,1.20353,1.20347,1.20363,1.20338,1297
2021-05-04 06:45:00,1.20335,1.20324,1.2035,1.20315,1.20347,1.20337,1.20363,1.20327,2337
2021-05-04 07:00:00,1.20324,1.20204,1.20351,1.20194,1.20337,1.20217,1.20362,1.20207,3661
2021-05-04 07:15:00,1.20204,1.20178,1.2024,1.20126,1.20217,1.2019,1.20252,1.20138,3898
2021-05-04 07:30:00,1.20178,1.2014,1.20182,1.20065,1.2019,1.20152,1.20194,1.20077,3266
2021-05-04 07:45:00,1.2014,1.2015,1.20167,1.20098,1.20152,1.20162,1.20179,1.2011,3181
2021-05-04 08:00:00,1.2015,1.20188,1.20197,1.20127,1.20162,1.202,1.2021,1.2014,3549
2021-05-04 08:15:00,1.20188,1.2019,1.20217,1.2018,1.202,1.20202,1.20226,1.20191,2257
2021-05-04 08:30:00,1.2019,1.2018,1.20212,1.20157,1.20202,1.20192,1.20225,1.20167,2403
2021-05-04 08:45:00,1.2018,1.20027,1.20186,1.20015,1.20192,1.2004,1.20197,1.20028,3441
2021-05-04 09:00:00,1.20027,1.20036,1.20072,1.19983,1.2004,1.20047,1.20083,1.19996,4065
2021-05-04 09:15:00,1.20036,1.20047,1.20051,1.20006,1.20047,1.2006,1.20063,1.20017,2373
2021-05-04 09:30:00,1.20047,1.20086,1.20091,1.20044,1.2006,1.20098,1.20103,1.20054,2340
2021-05-04 09:45:00,1.20086,1.20073,1.20108,1.20068,1.20098,1.20085,1.2012,1.20079,1576
2021-05-04 10:00:00,1.20073,1.20052,1.20075,1.2003,1.20085,1.20063,1.20086,1.20041,2030
2021-05-04 10:15:00,1.20052,1.20115,1.2012,1.20045,1.20063,1.20128,1.20133,1.20056,2034
2021-05-04 10:30:00,1.20115,1.20136,1.20144,1.20095,1.20128,1.20148,1.20155,1.20107,2236
2021-05-04 10:45:00,1.20136,1.20108,1.2014,1.20095,1.20148,1.20121,1.2015,1.20106,1498
2021-05-04 11:00:00,1.20108,1.20125,1.2015,1.20089,1.20121,1.20137,1.20161,1.201,2078
2021-05-04 11:15:00,1.20125,1.20085,1.20142,1.20074,1.20137,1.20096,1.20154,1.20084,2062
2021-05-04 11:30:00,1.20085,1.20139,1.20209,1.20079,1.20096,1.20151,1.20221,1.20091,4332
2021-05-04 11:45:00,1.20139,1.20193,1.20206,1.201,1.20151,1.20205,1.20218,1.20113,4799
2021-05-04 12:00:00,1.20193,1.20201,1.20242,1.20155,1.20205,1.20213,1.20253,1.20166,3736
2021-05-04 12:15:00,1.20201,1.20208,1.20234,1.20179,1.20213,1.20221,1.20246,1.2019,3506
2021-05-04 12:30:00,1.20208,1.20231,1.20274,1.20193,1.20221,1.20244,1.20285,1.20205,3401
2021-05-04 12:45:00,1.20231,1.20251,1.20299,1.20216,1.20244,1.20263,1.20311,1.20228,3767
2021-05-04 13:00:00,1.20251,1.20249,1.20276,1.20229,1.20263,1.20261,1.20288,1.2024,3214
2021-05-04 13:15:00,1.20249,1.20174,1.20255,1.20159,1.20261,1.20187,1.20266,1.20172,3190
2021-05-04 13:30:00,1.20174,1.20244,1.20246,1.2017,1.20187,1.20254,1.20257,1.20183,4168
2021-05-04 13:45:00,1.20244,1.20237,1.20293,1.20219,1.20254,1.2025,1.20304,1.20232,4504
2021-05-04 14:00:00,1.20237,1.20244,1.20275,1.20159,1.2025,1.20256,1.20287,1.20171,5853
2021-05-04 14:15:00,1.20244,1.20246,1.20258,1.20211,1.20256,1.20257,1.2027,1.20221,4670
2021-05-04 14:30:00,1.20246,1.20194,1.20246,1.20159,1.20257,1.20206,1.20258,1.20171,3735
2021-05-04 14:45:00,1.20194,1.2032,1.20326,1.20177,1.20206,1.20331,1.20337,1.20188,6036
2021-05-04 15:00:00,1.2032,1.20076,1.20352,1.20009,1.20331,1.20088,1.20361,1.20022,9494
2021-05-04 15:15:00,1.20076,1.20163,1.20203,1.20029,1.20088,1.20175,1.20214,1.20042,8036
2021-05-04 15:30:00,1.20163,1.20206,1.20212,1.20122,1.20175,1.20218,1.20225,1.20133,4656
2021-05-04 15:45:00,1.20206,1.20137,1.20215,1.20115,1.20218,1.20149,1.20228,1.20127,4407
2021-05-04 16:00:00,1.20137,1.20206,1.2024,1.20118,1.20149,1.2022,1.20251,1.20131,3610
2021-05-04 16:15:00,1.20206,1.20165,1.20206,1.20155,1.2022,1.20178,1.20219,1.20167,2862
2021-05-04 16:30:00,1.20165,1.2018,1.20182,1.20104,1.20178,1.20191,1.20195,1.20114,2879
2021-05-04 16:45:00,1.2018,1.20167,1.20218,1.20159,1.20191,1.2018,1.2023,1.20171,2822
2021-05-04 17:00:00,1.20167,1.20205,1.20222,1.20158,1.2018,1.20218,1.20234,1.20168,2660
2021-05-04 17:15:00,1.20205,1.20165,1.20211,1.20143,1.20218,1.20177,1.20223,1.20156,2585
2021-05-04 17:30:00,1.20165,1.20147,1.2017,1.20138,1.20177,1.20158,1.20183,1.20151,1747
2021-05-04 17:45:00,1.20147,1.20181,1.20222,1.20135,1.20158,1.20194,1.20234,1.20134,3697
2021-05-04 18:00:00,1.20181,1.20221,1.20226,1.20176,1.20194,1.20234,1.20239,1.20189,2285
2021-05-04 18:15:00,1.20221,1.20207,1.2023,1.20198,1.20234,1.20217,1.20242,1.2021,1768
2021-05-04 18:30:00,1.20207,1.20171,1.20227,1.2017,1.20217,1.20182,1.20239,1.20181,1633
2021-05-04 18:45:00,1.20171,1.20105,1.20173,1.20105,1.20182,1.20117,1.20183,1.20117,1625
2021-05-04 19:00:00,1.20105,1.20116,1.20121,1.20086,1.20117,1.20128,1.20133,1.20098,2156
2021-05-04 19:15:00,1.20116,1.20126,1.20136,1.20105,1.20128,1.20138,1.20148,1.20117,1333
2021-05-04 19:30:00,1.20126,1.20115,1.20133,1.20105,1.20138,1.20127,1.20145,1.20117,1770
2021-05-04 19:45:00,1.20115,1.20146,1.20151,1.2011,1.20127,1.20156,1.20162,1.20122,2049
2021-05-04 20:00:00,1.20146,1.2019,1.20197,1.20142,1.20156,1.20202,1.20208,1.20151,1028
2021-05-04 20:15:00,1.2019,1.20175,1.20192,1.2016,1.20202,1.20186,1.20204,1.20173,563
2021-05-04 20:30:00,1.20175,1.20153,1.20179,1.20151,1.20186,1.20166,1.20191,1.20165,462
2021-05-04 20:45:00,1.20153,1.20119,1.20156,1.201,1.20166,1.20171,1.2018,1.20137,723
2021-05-04 21:00:00,1.20119,1.2008,1.20111,1.20077,1.20171,1.2015,1.20186,1.2015,109
2021-05-04 21:15:00,1.2008,1.20104,1.20116,1.20077,1.2015,1.20137,1.20151,1.20122,95
2021-05-04 21:30:00,1.20104,1.20112,1.20133,1.2011,1.20137,1.20141,1.20173,1.20134,156
2021-05-04 21:45:00,1.20112,1.20104,1.2011,1.2009,1.20141,1.20126,1.20141,1.20103,212
2021-05-04 22:00:00,1.20104,1.2012,1.20137,1.20102,1.20126,1.20134,1.2016,1.20121,597
2021-05-04 22:15:00,1.2012,1.20128,1.2013,1.20112,1.20134,1.20143,1.20143,1.20127,174
2021-05-04 22:30:00,1.20128,1.20107,1.20132,1.20101,1.20143,1.20122,1.20146,1.20116,431
2021-05-04 22:45:00,1.20107,1.20153,1.20153,1.20108,1.20122,1.20166,1.20167,1.20122,694
2021-05-04 23:00:00,1.20153,1.20132,1.20158,1.20131,1.20166,1.20146,1.20171,1.20144,371
